case_id,task_type,profile,business_impact,prompt,assistant_output,expected_decision,category
query_release_067,general,decision_support,low,What are the helpdesk support hours for zone #17?,"Standard operating hours for technical support team #17 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_068,general,decision_support,low,What are the helpdesk support hours for zone #18?,"Standard operating hours for technical support team #18 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_069,general,decision_support,low,What are the helpdesk support hours for zone #19?,"Standard operating hours for technical support team #19 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_070,general,decision_support,low,What are the helpdesk support hours for zone #20?,"Standard operating hours for technical support team #20 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_071,general,decision_support,low,What are the helpdesk support hours for zone #21?,"Standard operating hours for technical support team #21 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_072,general,decision_support,low,What are the helpdesk support hours for zone #22?,"Standard operating hours for technical support team #22 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_073,general,decision_support,low,What are the helpdesk support hours for zone #23?,"Standard operating hours for technical support team #23 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_074,general,decision_support,low,What are the helpdesk support hours for zone #24?,"Standard operating hours for technical support team #24 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_075,general,decision_support,low,What are the helpdesk support hours for zone #25?,"Standard operating hours for technical support team #25 are Monday through Friday, 8:30 AM to 5:30 PM.",RELEASE,IT Support Schedule
query_release_076,customer-support,customer_support,low,How long does standard domestic shipping take to region #1?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #1.,RELEASE,General Fulfillment FAQ
query_release_077,customer-support,customer_support,low,How long does standard domestic shipping take to region #2?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #2.,RELEASE,General Fulfillment FAQ
query_release_078,customer-support,customer_support,low,How long does standard domestic shipping take to region #3?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #3.,RELEASE,General Fulfillment FAQ
query_release_079,customer-support,customer_support,low,How long does standard domestic shipping take to region #4?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #4.,RELEASE,General Fulfillment FAQ
query_release_080,customer-support,customer_support,low,How long does standard domestic shipping take to region #5?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #5.,RELEASE,General Fulfillment FAQ
query_release_081,customer-support,customer_support,low,How long does standard domestic shipping take to region #6?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #6.,RELEASE,General Fulfillment FAQ
query_release_082,customer-support,customer_support,low,How long does standard domestic shipping take to region #7?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #7.,RELEASE,General Fulfillment FAQ
query_release_083,customer-support,customer_support,low,How long does standard domestic shipping take to region #8?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #8.,RELEASE,General Fulfillment FAQ
query_release_084,customer-support,customer_support,low,How long does standard domestic shipping take to region #9?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #9.,RELEASE,General Fulfillment FAQ
query_release_085,customer-support,customer_support,low,How long does standard domestic shipping take to region #10?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #10.,RELEASE,General Fulfillment FAQ
query_release_086,customer-support,customer_support,low,How long does standard domestic shipping take to region #11?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #11.,RELEASE,General Fulfillment FAQ
query_release_087,customer-support,customer_support,low,How long does standard domestic shipping take to region #12?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #12.,RELEASE,General Fulfillment FAQ
query_release_088,customer-support,customer_support,low,How long does standard domestic shipping take to region #13?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #13.,RELEASE,General Fulfillment FAQ
query_release_089,customer-support,customer_support,low,How long does standard domestic shipping take to region #14?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #14.,RELEASE,General Fulfillment FAQ
query_release_090,customer-support,customer_support,low,How long does standard domestic shipping take to region #15?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #15.,RELEASE,General Fulfillment FAQ
query_release_091,customer-support,customer_support,low,How long does standard domestic shipping take to region #16?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #16.,RELEASE,General Fulfillment FAQ
query_release_092,customer-support,customer_support,low,How long does standard domestic shipping take to region #17?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #17.,RELEASE,General Fulfillment FAQ
query_release_093,customer-support,customer_support,low,How long does standard domestic shipping take to region #18?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #18.,RELEASE,General Fulfillment FAQ
query_release_094,customer-support,customer_support,low,How long does standard domestic shipping take to region #19?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #19.,RELEASE,General Fulfillment FAQ
query_release_095,customer-support,customer_support,low,How long does standard domestic shipping take to region #20?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #20.,RELEASE,General Fulfillment FAQ
query_release_096,customer-support,customer_support,low,How long does standard domestic shipping take to region #21?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #21.,RELEASE,General Fulfillment FAQ
query_release_097,customer-support,customer_support,low,How long does standard domestic shipping take to region #22?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #22.,RELEASE,General Fulfillment FAQ
query_release_098,customer-support,customer_support,low,How long does standard domestic shipping take to region #23?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #23.,RELEASE,General Fulfillment FAQ
query_release_099,customer-support,customer_support,low,How long does standard domestic shipping take to region #24?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #24.,RELEASE,General Fulfillment FAQ
query_release_100,customer-support,customer_support,low,How long does standard domestic shipping take to region #25?,Standard fulfillment typically takes 3 to 5 business days for domestic destinations in regional zone #25.,RELEASE,General Fulfillment FAQ
query_release_101,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #1?,The company quarterly all-hands meeting broadcast #1 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_102,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #2?,The company quarterly all-hands meeting broadcast #2 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_103,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #3?,The company quarterly all-hands meeting broadcast #3 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_104,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #4?,The company quarterly all-hands meeting broadcast #4 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_105,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #5?,The company quarterly all-hands meeting broadcast #5 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_106,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #6?,The company quarterly all-hands meeting broadcast #6 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_107,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #7?,The company quarterly all-hands meeting broadcast #7 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_108,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #8?,The company quarterly all-hands meeting broadcast #8 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_109,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #9?,The company quarterly all-hands meeting broadcast #9 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_110,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #10?,The company quarterly all-hands meeting broadcast #10 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_111,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #11?,The company quarterly all-hands meeting broadcast #11 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_112,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #12?,The company quarterly all-hands meeting broadcast #12 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_113,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #13?,The company quarterly all-hands meeting broadcast #13 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_114,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #14?,The company quarterly all-hands meeting broadcast #14 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_115,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #15?,The company quarterly all-hands meeting broadcast #15 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_116,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #16?,The company quarterly all-hands meeting broadcast #16 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_117,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #17?,The company quarterly all-hands meeting broadcast #17 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_118,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #18?,The company quarterly all-hands meeting broadcast #18 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_119,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #19?,The company quarterly all-hands meeting broadcast #19 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_120,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #20?,The company quarterly all-hands meeting broadcast #20 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_121,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #21?,The company quarterly all-hands meeting broadcast #21 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_122,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #22?,The company quarterly all-hands meeting broadcast #22 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_123,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #23?,The company quarterly all-hands meeting broadcast #23 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_124,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #24?,The company quarterly all-hands meeting broadcast #24 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_125,general,knowledge_assistant,low,When is the upcoming organization all-hands meeting session #25?,The company quarterly all-hands meeting broadcast #25 is scheduled for Thursday at 2:00 PM EST.,RELEASE,Corporate Announcement
query_release_126,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #1?,Employees can access their health insurance portal and benefits package tier #1 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_127,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #2?,Employees can access their health insurance portal and benefits package tier #2 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_128,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #3?,Employees can access their health insurance portal and benefits package tier #3 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_129,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #4?,Employees can access their health insurance portal and benefits package tier #4 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_130,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #5?,Employees can access their health insurance portal and benefits package tier #5 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_131,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #6?,Employees can access their health insurance portal and benefits package tier #6 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_132,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #7?,Employees can access their health insurance portal and benefits package tier #7 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_133,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #8?,Employees can access their health insurance portal and benefits package tier #8 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_134,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #9?,Employees can access their health insurance portal and benefits package tier #9 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_135,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #10?,Employees can access their health insurance portal and benefits package tier #10 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_136,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #11?,Employees can access their health insurance portal and benefits package tier #11 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_137,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #12?,Employees can access their health insurance portal and benefits package tier #12 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_138,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #13?,Employees can access their health insurance portal and benefits package tier #13 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_139,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #14?,Employees can access their health insurance portal and benefits package tier #14 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_140,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #15?,Employees can access their health insurance portal and benefits package tier #15 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_141,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #16?,Employees can access their health insurance portal and benefits package tier #16 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_142,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #17?,Employees can access their health insurance portal and benefits package tier #17 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_143,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #18?,Employees can access their health insurance portal and benefits package tier #18 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_144,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #19?,Employees can access their health insurance portal and benefits package tier #19 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_145,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #20?,Employees can access their health insurance portal and benefits package tier #20 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_146,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #21?,Employees can access their health insurance portal and benefits package tier #21 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_147,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #22?,Employees can access their health insurance portal and benefits package tier #22 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_148,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #23?,Employees can access their health insurance portal and benefits package tier #23 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_149,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #24?,Employees can access their health insurance portal and benefits package tier #24 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_150,general,knowledge_assistant,low,How can employees review health insurance benefits for tier #25?,Employees can access their health insurance portal and benefits package tier #25 through the internal intranet tab.,RELEASE,HR Benefits Navigation
query_release_151,customer-support,customer_support,low,How do I know my profile update #1 went through?,Your account profile configuration #1 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_152,customer-support,customer_support,low,How do I know my profile update #2 went through?,Your account profile configuration #2 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_153,customer-support,customer_support,low,How do I know my profile update #3 went through?,Your account profile configuration #3 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
